,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
1768,0,114.67,3209524.0981890336,0.0052116574995594795,27989,116.31,25.468190270260333,0.006647200864297728,27989,116.47,25.468190270260333,0.005988436183337576,27989,117.77505,25.468190270260333,0.005699652807797965,h
1769,27989,116.31,25.468190270260333,0.006647200864297728,27989,116.47,25.468190270260333,0.005988436183337576,27989,117.77505,25.468190270260333,0.005699652807797965,27989,118.30483365,25.468190270260333,0.004747100109392292,h
1770,27989,116.47,25.468190270260333,0.005988436183337576,27989,117.77505,25.468190270260333,0.005699652807797965,27989,118.30483365,25.468190270260333,0.004747100109392292,27989,118.62,25.468190270260333,0.003814895587446728,s
1771,27989,117.77505,25.468190270260333,0.005699652807797965,27989,118.30483365,25.468190270260333,0.004747100109392292,27989,118.62,25.468190270260333,0.003814895587446728,0,117.6,3320080.6481902706,0.0030766692161229518,b
1772,27989,118.30483365,25.468190270260333,0.004747100109392292,27989,118.62,25.468190270260333,0.003814895587446728,0,117.6,3320080.6481902706,0.0030766692161229518,28231,119.0,115.04818861832796,0.004291272909111702,s
1773,27989,118.62,25.468190270260333,0.003814895587446728,0,117.6,3320080.6481902706,0.0030766692161229518,28231,119.0,115.04818861832796,0.004291272909111702,0,118.95324,3359604.048188618,0.004261974946475787,h
1774,0,117.6,3320080.6481902706,0.0030766692161229518,28231,119.0,115.04818861832796,0.004291272909111702,0,118.95324,3359604.048188618,0.004261974946475787,0,118.93,3359604.048188618,0.00295243287753894,h
1775,28231,119.0,115.04818861832796,0.004291272909111702,0,118.95324,3359604.048188618,0.004261974946475787,0,118.93,3359604.048188618,0.00295243287753894,0,116.41713999999999,3359604.048188618,0.0015121337265887173,h
1776,0,118.95324,3359604.048188618,0.004261974946475787,0,118.93,3359604.048188618,0.00295243287753894,0,116.41713999999999,3359604.048188618,0.0015121337265887173,0,115.58326034,3359604.048188618,-0.000626790134558481,h
1777,0,118.93,3359604.048188618,0.00295243287753894,0,116.41713999999999,3359604.048188618,0.0015121337265887173,0,115.58326034,3359604.048188618,-0.000626790134558481,0,115.07,3359604.048188618,-0.0012093090279193472,h
1778,0,116.41713999999999,3359604.048188618,0.0015121337265887173,0,115.58326034,3359604.048188618,-0.000626790134558481,0,115.07,3359604.048188618,-0.0012093090279193472,0,114.63,3359604.048188618,-0.0027066898997411162,b
1779,0,115.58326034,3359604.048188618,-0.000626790134558481,0,115.07,3359604.048188618,-0.0012093090279193472,0,114.63,3359604.048188618,-0.0027066898997411162,29308,115.93,28.008190832158217,-0.0020278068723442906,s
1780,0,115.07,3359604.048188618,-0.0012093090279193472,0,114.63,3359604.048188618,-0.0027066898997411162,29308,115.93,28.008190832158217,-0.0020278068723442906,0,115.49,3397704.4481908325,-0.0026741160283584604,h
1781,0,114.63,3359604.048188618,-0.0027066898997411162,29308,115.93,28.008190832158217,-0.0020278068723442906,0,115.49,3397704.4481908325,-0.0026741160283584604,0,115.0,3397704.4481908325,-0.0022356907101276574,h
1782,29308,115.93,28.008190832158217,-0.0020278068723442906,0,115.49,3397704.4481908325,-0.0026741160283584604,0,115.0,3397704.4481908325,-0.0022356907101276574,0,113.3412,3397704.4481908325,-0.004872075481361121,h
1783,0,115.49,3397704.4481908325,-0.0026741160283584604,0,115.0,3397704.4481908325,-0.0022356907101276574,0,113.3412,3397704.4481908325,-0.004872075481361121,0,112.74165559999999,3397704.4481908325,-0.00536315070516449,h
1784,0,115.0,3397704.4481908325,-0.0022356907101276574,0,113.3412,3397704.4481908325,-0.004872075481361121,0,112.74165559999999,3397704.4481908325,-0.00536315070516449,0,112.4,3397704.4481908325,-0.005647114727956327,b
1785,0,113.3412,3397704.4481908325,-0.004872075481361121,0,112.74165559999999,3397704.4481908325,-0.00536315070516449,0,112.4,3397704.4481908325,-0.005647114727956327,30228,114.12,77.24819262555233,-0.0019929248970801047,s
1786,0,112.74165559999999,3397704.4481908325,-0.00536315070516449,0,112.4,3397704.4481908325,-0.005647114727956327,30228,114.12,77.24819262555233,-0.0019929248970801047,0,111.95,3449696.6081926264,-0.0031938795960598947,h
1787,0,112.4,3397704.4481908325,-0.005647114727956327,30228,114.12,77.24819262555233,-0.0019929248970801047,0,111.95,3449696.6081926264,-0.0031938795960598947,0,111.62,3449696.6081926264,-0.003044039347507953,h
1788,30228,114.12,77.24819262555233,-0.0019929248970801047,0,111.95,3449696.6081926264,-0.0031938795960598947,0,111.62,3449696.6081926264,-0.003044039347507953,0,109.73,3449696.6081926264,-0.004368674712421042,h
1789,0,111.95,3449696.6081926264,-0.0031938795960598947,0,111.62,3449696.6081926264,-0.003044039347507953,0,109.73,3449696.6081926264,-0.004368674712421042,0,108.79682,3449696.6081926264,-0.006350445462878889,h
1790,0,111.62,3449696.6081926264,-0.003044039347507953,0,109.73,3449696.6081926264,-0.004368674712421042,0,108.79682,3449696.6081926264,-0.006350445462878889,0,108.36305136,3449696.6081926264,-0.006369676983813348,h
1791,0,109.73,3449696.6081926264,-0.004368674712421042,0,108.79682,3449696.6081926264,-0.006350445462878889,0,108.36305136,3449696.6081926264,-0.006369676983813348,0,108.22,3449696.6081926264,-0.006076593614866072,h
1792,0,108.79682,3449696.6081926264,-0.006350445462878889,0,108.36305136,3449696.6081926264,-0.006369676983813348,0,108.22,3449696.6081926264,-0.006076593614866072,0,106.75,3449696.6081926264,-0.005991308618918412,b
1793,0,108.36305136,3449696.6081926264,-0.006369676983813348,0,108.22,3449696.6081926264,-0.006076593614866072,0,106.75,3449696.6081926264,-0.005991308618918412,32315,109.41,70.35819262592122,-0.00299966741731016,h
1794,0,108.22,3449696.6081926264,-0.006076593614866072,0,106.75,3449696.6081926264,-0.005991308618918412,32315,109.41,70.35819262592122,-0.00299966741731016,32315,112.65,70.35819262592122,0.00022217294186628668,s
1795,0,106.75,3449696.6081926264,-0.005991308618918412,32315,109.41,70.35819262592122,-0.00299966741731016,32315,112.65,70.35819262592122,0.00022217294186628668,0,111.78,3640355.1081926264,-0.0020717872503747104,b
1796,32315,109.41,70.35819262592122,-0.00299966741731016,32315,112.65,70.35819262592122,0.00022217294186628668,0,111.78,3640355.1081926264,-0.0020717872503747104,32567,112.69408,15.848194998301695,0.0006624547783657135,h
1797,32315,112.65,70.35819262592122,0.00022217294186628668,0,111.78,3640355.1081926264,-0.0020717872503747104,32567,112.69408,15.848194998301695,0.0006624547783657135,32567,112.85122288,15.848194998301695,0.0010970094175957981,h
1798,0,111.78,3640355.1081926264,-0.0020717872503747104,32567,112.69408,15.848194998301695,0.0006624547783657135,32567,112.85122288,15.848194998301695,0.0010970094175957981,32567,112.94,15.848194998301695,0.002883390124198289,s
1799,32567,112.69408,15.848194998301695,0.0006624547783657135,32567,112.85122288,15.848194998301695,0.0010970094175957981,32567,112.94,15.848194998301695,0.002883390124198289,0,112.54,3678132.828194998,0.003382660795161192,h
1800,32567,112.85122288,15.848194998301695,0.0010970094175957981,32567,112.94,15.848194998301695,0.002883390124198289,0,112.54,3678132.828194998,0.003382660795161192,0,112.01,3678132.828194998,0.003310097673478571,b
1801,32567,112.94,15.848194998301695,0.002883390124198289,0,112.54,3678132.828194998,0.003382660795161192,0,112.01,3678132.828194998,0.003310097673478571,32837,113.52073999999999,60.45819799213176,0.004781935929107498,h
1802,0,112.54,3678132.828194998,0.003382660795161192,0,112.01,3678132.828194998,0.003310097673478571,32837,113.52073999999999,60.45819799213176,0.004781935929107498,32837,113.99,60.45819799213176,0.0065621073139953325,s
1803,0,112.01,3678132.828194998,0.003310097673478571,32837,113.52073999999999,60.45819799213176,0.004781935929107498,32837,113.99,60.45819799213176,0.0065621073139953325,0,113.92792,3743150.0881979917,0.0040463674230302345,h
1804,32837,113.52073999999999,60.45819799213176,0.004781935929107498,32837,113.99,60.45819799213176,0.0065621073139953325,0,113.92792,3743150.0881979917,0.0040463674230302345,0,113.91469504,3743150.0881979917,0.0011164212285386158,h
1805,32837,113.99,60.45819799213176,0.0065621073139953325,0,113.92792,3743150.0881979917,0.0040463674230302345,0,113.91469504,3743150.0881979917,0.0011164212285386158,0,113.91,3743150.0881979917,0.0018876009070268637,h
1806,0,113.92792,3743150.0881979917,0.0040463674230302345,0,113.91469504,3743150.0881979917,0.0011164212285386158,0,113.91,3743150.0881979917,0.0018876009070268637,0,112.52,3743150.0881979917,-0.00015459072067647119,h
1807,0,113.91469504,3743150.0881979917,0.0011164212285386158,0,113.91,3743150.0881979917,0.0018876009070268637,0,112.52,3743150.0881979917,-0.00015459072067647119,0,110.38,3743150.0881979917,-0.0022141381524890106,h
1808,0,113.91,3743150.0881979917,0.0018876009070268637,0,112.52,3743150.0881979917,-0.00015459072067647119,0,110.38,3743150.0881979917,-0.0022141381524890106,0,109.72165,3743150.0881979917,-0.0028910000009105424,h
1809,0,112.52,3743150.0881979917,-0.00015459072067647119,0,110.38,3743150.0881979917,-0.0022141381524890106,0,109.72165,3743150.0881979917,-0.0028910000009105424,0,109.33,3743150.0881979917,-0.002893788255873941,h
1810,0,110.38,3743150.0881979917,-0.0022141381524890106,0,109.72165,3743150.0881979917,-0.0028910000009105424,0,109.33,3743150.0881979917,-0.002893788255873941,0,106.94608000000001,3743150.0881979917,-0.004626337080837916,h
1811,0,109.72165,3743150.0881979917,-0.0028910000009105424,0,109.33,3743150.0881979917,-0.002893788255873941,0,106.94608000000001,3743150.0881979917,-0.004626337080837916,0,106.42123568,3743150.0881979917,-0.006458041105360235,h
1812,0,109.33,3743150.0881979917,-0.002893788255873941,0,106.94608000000001,3743150.0881979917,-0.004626337080837916,0,106.42123568,3743150.0881979917,-0.006458041105360235,0,106.25,3743150.0881979917,-0.007031591744416095,b
1813,0,106.94608000000001,3743150.0881979917,-0.004626337080837916,0,106.42123568,3743150.0881979917,-0.006458041105360235,0,106.25,3743150.0881979917,-0.007031591744416095,35229,106.26,68.83819799218328,-0.006967704669620362,h
1814,0,106.42123568,3743150.0881979917,-0.006458041105360235,0,106.25,3743150.0881979917,-0.007031591744416095,35229,106.26,68.83819799218328,-0.006967704669620362,35229,107.75,68.83819799218328,-0.0055636150179782405,h
1815,0,106.25,3743150.0881979917,-0.007031591744416095,35229,106.26,68.83819799218328,-0.006967704669620362,35229,107.75,68.83819799218328,-0.0055636150179782405,35229,111.89,68.83819799218328,-0.0017892417092190789,h
1816,35229,106.26,68.83819799218328,-0.006967704669620362,35229,107.75,68.83819799218328,-0.0055636150179782405,35229,111.89,68.83819799218328,-0.0017892417092190789,35229,112.01,68.83819799218328,-0.00045428305980079093,s
1817,35229,107.75,68.83819799218328,-0.0055636150179782405,35229,111.89,68.83819799218328,-0.0017892417092190789,35229,112.01,68.83819799218328,-0.00045428305980079093,0,110.13596000000001,3946069.1281979918,-0.00022133554381110942,h
1818,35229,111.89,68.83819799218328,-0.0017892417092190789,35229,112.01,68.83819799218328,-0.00045428305980079093,0,110.13596000000001,3946069.1281979918,-0.00022133554381110942,0,109.60172612,3946069.1281979918,-0.00010935805756153299,h
1819,35229,112.01,68.83819799218328,-0.00045428305980079093,0,110.13596000000001,3946069.1281979918,-0.00022133554381110942,0,109.60172612,3946069.1281979918,-0.00010935805756153299,0,109.25,3946069.1281979918,-7.319974706938375e-05,b
1820,0,110.13596000000001,3946069.1281979918,-0.00022133554381110942,0,109.60172612,3946069.1281979918,-0.00010935805756153299,0,109.25,3946069.1281979918,-7.319974706938375e-05,36119,110.22,68.37819799222052,0.003015358623982043,s
1821,0,109.60172612,3946069.1281979918,-0.00010935805756153299,0,109.25,3946069.1281979918,-7.319974706938375e-05,36119,110.22,68.37819799222052,0.003015358623982043,0,109.8,3981104.558197992,0.003125538862336853,h
1822,0,109.25,3946069.1281979918,-7.319974706938375e-05,36119,110.22,68.37819799222052,0.003015358623982043,0,109.8,3981104.558197992,0.003125538862336853,0,106.82,3981104.558197992,0.0005350367107097941,h
1823,36119,110.22,68.37819799222052,0.003015358623982043,0,109.8,3981104.558197992,0.003125538862336853,0,106.82,3981104.558197992,0.0005350367107097941,0,105.99,3981104.558197992,-0.00025441709836336487,b
1824,0,109.8,3981104.558197992,0.003125538862336853,0,106.82,3981104.558197992,0.0005350367107097941,0,105.99,3981104.558197992,-0.00025441709836336487,37561,107.91192,14.16819418952312,0.00015016098384471253,h
1825,0,106.82,3981104.558197992,0.0005350367107097941,0,105.99,3981104.558197992,-0.00025441709836336487,37561,107.91192,14.16819418952312,0.00015016098384471253,37561,108.50666688,14.16819418952312,-0.003070462882822007,h
1826,0,105.99,3981104.558197992,-0.00025441709836336487,37561,107.91192,14.16819418952312,0.00015016098384471253,37561,108.50666688,14.16819418952312,-0.003070462882822007,37561,108.65237340096,14.16819418952312,-0.0030434602096289696,h
1827,37561,107.91192,14.16819418952312,0.00015016098384471253,37561,108.50666688,14.16819418952312,-0.003070462882822007,37561,108.65237340096,14.16819418952312,-0.0030434602096289696,37561,108.72,14.16819418952312,-0.001293983273035589,h
1828,37561,108.50666688,14.16819418952312,-0.003070462882822007,37561,108.65237340096,14.16819418952312,-0.0030434602096289696,37561,108.72,14.16819418952312,-0.001293983273035589,37561,109.55,14.16819418952312,-4.720576184943093e-05,h
1829,37561,108.65237340096,14.16819418952312,-0.0030434602096289696,37561,108.72,14.16819418952312,-0.001293983273035589,37561,109.55,14.16819418952312,-4.720576184943093e-05,37561,112.4,14.16819418952312,0.0028425103483891096,h
1830,37561,108.72,14.16819418952312,-0.001293983273035589,37561,109.55,14.16819418952312,-4.720576184943093e-05,37561,112.4,14.16819418952312,0.0028425103483891096,37561,112.98,14.16819418952312,0.002473244344202667,h
1831,37561,109.55,14.16819418952312,-4.720576184943093e-05,37561,112.4,14.16819418952312,0.0028425103483891096,37561,112.98,14.16819418952312,0.002473244344202667,37561,113.0706,14.16819418952312,0.00293518733049778,h
1832,37561,112.4,14.16819418952312,0.0028425103483891096,37561,112.98,14.16819418952312,0.002473244344202667,37561,113.0706,14.16819418952312,0.00293518733049778,37561,113.09235600000001,14.16819418952312,0.00570596197195033,h
1833,37561,112.98,14.16819418952312,0.002473244344202667,37561,113.0706,14.16819418952312,0.00293518733049778,37561,113.09235600000001,14.16819418952312,0.00570596197195033,37561,113.1,14.16819418952312,0.006492763308291107,s
1834,37561,113.0706,14.16819418952312,0.00293518733049778,37561,113.09235600000001,14.16819418952312,0.00570596197195033,37561,113.1,14.16819418952312,0.006492763308291107,0,109.14,4248163.268194188,0.0011316122935781446,b
1835,37561,113.09235600000001,14.16819418952312,0.00570596197195033,37561,113.1,14.16819418952312,0.006492763308291107,0,109.14,4248163.268194188,0.0011316122935781446,38923,115.31,107.04819271673124,0.006081253679161495,h
1836,37561,113.1,14.16819418952312,0.006492763308291107,0,109.14,4248163.268194188,0.0011316122935781446,38923,115.31,107.04819271673124,0.006081253679161495,38923,118.9,107.04819271673124,0.009012925276937743,s
1837,0,109.14,4248163.268194188,0.0011316122935781446,38923,115.31,107.04819271673124,0.006081253679161495,38923,118.9,107.04819271673124,0.009012925276937743,0,117.16,4628051.748192717,0.0074764752116644176,b
1838,38923,115.31,107.04819271673124,0.006081253679161495,38923,118.9,107.04819271673124,0.009012925276937743,0,117.16,4628051.748192717,0.0074764752116644176,39501,118.06846000000002,114.58819015317628,0.007488355968246119,h
1839,38923,118.9,107.04819271673124,0.009012925276937743,0,117.16,4628051.748192717,0.0074764752116644176,39501,118.06846000000002,114.58819015317628,0.007488355968246119,39501,118.48063036,114.58819015317628,0.005268555287742646,h
1840,0,117.16,4628051.748192717,0.0074764752116644176,39501,118.06846000000002,114.58819015317628,0.007488355968246119,39501,118.48063036,114.58819015317628,0.005268555287742646,39501,118.63,114.58819015317628,0.0048798593775895675,h
1841,39501,118.06846000000002,114.58819015317628,0.007488355968246119,39501,118.48063036,114.58819015317628,0.005268555287742646,39501,118.63,114.58819015317628,0.0048798593775895675,39501,118.65,114.58819015317628,0.004816558050136435,h
1842,39501,118.48063036,114.58819015317628,0.005268555287742646,39501,118.63,114.58819015317628,0.0048798593775895675,39501,118.65,114.58819015317628,0.004816558050136435,39501,119.56,114.58819015317628,0.005561354278460952,h
1843,39501,118.63,114.58819015317628,0.0048798593775895675,39501,118.65,114.58819015317628,0.004816558050136435,39501,119.56,114.58819015317628,0.005561354278460952,39501,119.94,114.58819015317628,0.005871923461828884,s
